author,train_sample_count,raw_weight,clipped_weight,sample_weight
高璩,2,0.70710678,0.50000000,4.14380202
裴虔餘,2,0.70710678,0.50000000,4.14380202
馮衮,2,0.70710678,0.50000000,4.14380202
韋承貽,2,0.70710678,0.50000000,4.14380202
武瓘,2,0.70710678,0.50000000,4.14380202
司馬都,2,0.70710678,0.50000000,4.14380202
劉鄴,2,0.70710678,0.50000000,4.14380202
歐陽澥,2,0.70710678,0.50000000,4.14380202
崔璞,2,0.70710678,0.50000000,4.14380202
魏朴,2,0.70710678,0.50000000,4.14380202
張禕,2,0.70710678,0.50000000,4.14380202
盧攜,2,0.70710678,0.50000000,4.14380202
李搏,2,0.70710678,0.50000000,4.14380202
薛昭緯,2,0.70710678,0.50000000,4.14380202
陸翱,2,0.70710678,0.50000000,4.14380202
裴廷裕,2,0.70710678,0.50000000,4.14380202
張道古,2,0.70710678,0.50000000,4.14380202
周彥暉,2,0.70710678,0.50000000,4.14380202
高嶠,2,0.70710678,0.50000000,4.14380202
周思鈞,2,0.70710678,0.50000000,4.14380202
張垍,2,0.70710678,0.50000000,4.14380202
沈顏,2,0.70710678,0.50000000,4.14380202
劉崇龜,2,0.70710678,0.50000000,4.14380202
許晝,2,0.70710678,0.50000000,4.14380202
裴諧,2,0.70710678,0.50000000,4.14380202
王滌,2,0.70710678,0.50000000,4.14380202
嚴郾,2,0.70710678,0.50000000,4.14380202
蔣肱,2,0.70710678,0.50000000,4.14380202
張友正,2,0.70710678,0.50000000,4.14380202
劉贊,2,0.70710678,0.50000000,4.14380202
杜常,2,0.70710678,0.50000000,4.14380202
滕白,2,0.70710678,0.50000000,4.14380202
高力士,2,0.70710678,0.50000000,4.14380202
楊奇鯤,2,0.70710678,0.50000000,4.14380202
布燮,2,0.70710678,0.50000000,4.14380202
羅衮,2,0.70710678,0.50000000,4.14380202
王鎔,2,0.70710678,0.50000000,4.14380202
許鼎,2,0.70710678,0.50000000,4.14380202
趙光逢,2,0.70710678,0.50000000,4.14380202
高輦,2,0.70710678,0.50000000,4.14380202
劉洞,2,0.70710678,0.50000000,4.14380202
蕭彧,2,0.70710678,0.50000000,4.14380202
鍾蒨,2,0.70710678,0.50000000,4.14380202
喬舜,2,0.70710678,0.50000000,4.14380202
韓昭,2,0.70710678,0.50000000,4.14380202
張令問,2,0.70710678,0.50000000,4.14380202
李宏臯,2,0.70710678,0.50000000,4.14380202
伍彬,2,0.70710678,0.50000000,4.14380202
顏仁郁,2,0.70710678,0.50000000,4.14380202
胡幽貞,2,0.70710678,0.50000000,4.14380202
王勣,2,0.70710678,0.50000000,4.14380202
裴延,2,0.70710678,0.50000000,4.14380202
賀朝清,2,0.70710678,0.50000000,4.14380202
張起,2,0.70710678,0.50000000,4.14380202
朱子真,2,0.70710678,0.50000000,4.14380202
王揆,2,0.70710678,0.50000000,4.14380202
張安石,2,0.70710678,0.50000000,4.14380202
王瓚,2,0.70710678,0.50000000,4.14380202
蔡瓌,2,0.70710678,0.50000000,4.14380202
唐怡,2,0.70710678,0.50000000,4.14380202
劉元叔,2,0.70710678,0.50000000,4.14380202
元凜,2,0.70710678,0.50000000,4.14380202
張鴻,2,0.70710678,0.50000000,4.14380202
劉望,2,0.70710678,0.50000000,4.14380202
戴衢,2,0.70710678,0.50000000,4.14380202
謝邈,2,0.70710678,0.50000000,4.14380202
盧羣玉,2,0.70710678,0.50000000,4.14380202
楊行敏,2,0.70710678,0.50000000,4.14380202
李聰,2,0.70710678,0.50000000,4.14380202
徐謙,2,0.70710678,0.50000000,4.14380202
李叔卿,2,0.70710678,0.50000000,4.14380202
李賓,2,0.70710678,0.50000000,4.14380202
唐堯臣,2,0.70710678,0.50000000,4.14380202
鄭縉,2,0.70710678,0.50000000,4.14380202
伊夢昌,2,0.70710678,0.50000000,4.14380202
柳曾,2,0.70710678,0.50000000,4.14380202
顏胄,2,0.70710678,0.50000000,4.14380202
豆盧回,2,0.70710678,0.50000000,4.14380202
沈徽,2,0.70710678,0.50000000,4.14380202
吳象之,2,0.70710678,0.50000000,4.14380202
唐堯客,2,0.70710678,0.50000000,4.14380202
石召,2,0.70710678,0.50000000,4.14380202
蔡崑,2,0.70710678,0.50000000,4.14380202
石殷士,2,0.70710678,0.50000000,4.14380202
柴宿,2,0.70710678,0.50000000,4.14380202
穆寂,2,0.70710678,0.50000000,4.14380202
鄭蕡,2,0.70710678,0.50000000,4.14380202
李沛,2,0.70710678,0.50000000,4.14380202
員南溟,2,0.70710678,0.50000000,4.14380202
錢衆仲,2,0.70710678,0.50000000,4.14380202
呂敞,2,0.70710678,0.50000000,4.14380202
盧尚書,2,0.70710678,0.50000000,4.14380202
任生,2,0.70710678,0.50000000,4.14380202
河北士人,2,0.70710678,0.50000000,4.14380202
織錦人,2,0.70710678,0.50000000,4.14380202
高元裕,2,0.70710678,0.50000000,4.14380202
蔣鈞,2,0.70710678,0.50000000,4.14380202
陳德誠,2,0.70710678,0.50000000,4.14380202
皮光業,2,0.70710678,0.50000000,4.14380202
戴偃,2,0.70710678,0.50000000,4.14380202
臨川小吏,2,0.70710678,0.50000000,4.14380202
天寶宮人,2,0.70710678,0.50000000,4.14380202
魏氏,2,0.70710678,0.50000000,4.14380202
張氏,2,0.70710678,0.50000000,4.14380202
王霞卿,2,0.70710678,0.50000000,4.14380202
孟氏,2,0.70710678,0.50000000,4.14380202
鮑家四弦,2,0.70710678,0.50000000,4.14380202
劉雲,2,0.70710678,0.50000000,4.14380202
裴羽仙,2,0.70710678,0.50000000,4.14380202
張瑛,2,0.70710678,0.50000000,4.14380202
劉氏婦,2,0.70710678,0.50000000,4.14380202
越溪楊女,2,0.70710678,0.50000000,4.14380202
楊萊兒,2,0.70710678,0.50000000,4.14380202
豐干,2,0.70710678,0.50000000,4.14380202
法宣,2,0.70710678,0.50000000,4.14380202
慧偘,2,0.70710678,0.50000000,4.14380202
辨才,2,0.70710678,0.50000000,4.14380202
金地藏,2,0.70710678,0.50000000,4.14380202
大易,2,0.70710678,0.50000000,4.14380202
釋泚,2,0.70710678,0.50000000,4.14380202
應物,2,0.70710678,0.50000000,4.14380202
智亮,2,0.70710678,0.50000000,4.14380202
文秀,2,0.70710678,0.50000000,4.14380202
栖一,2,0.70710678,0.50000000,4.14380202
無悶,2,0.70710678,0.50000000,4.14380202
尚能,2,0.70710678,0.50000000,4.14380202
神迥,2,0.70710678,0.50000000,4.14380202
玄幽,2,0.70710678,0.50000000,4.14380202
吳子來,2,0.70710678,0.50000000,4.14380202
程紫霄,2,0.70710678,0.50000000,4.14380202
舒道紀,2,0.70710678,0.50000000,4.14380202
彭曉,2,0.70710678,0.50000000,4.14380202
李遐周,2,0.70710678,0.50000000,4.14380202
趙惠宗,2,0.70710678,0.50000000,4.14380202
韓湘,2,0.70710678,0.50000000,4.14380202
裴航,2,0.70710678,0.50000000,4.14380202
殷七七,2,0.70710678,0.50000000,4.14380202
許碏,2,0.70710678,0.50000000,4.14380202
希道,2,0.70710678,0.50000000,4.14380202
成都醉道士,2,0.70710678,0.50000000,4.14380202
方壺居士,2,0.70710678,0.50000000,4.14380202
劉道昌,2,0.70710678,0.50000000,4.14380202
李太玄,2,0.70710678,0.50000000,4.14380202
眉娘,2,0.70710678,0.50000000,4.14380202
毛女正美,2,0.70710678,0.50000000,4.14380202
王仙仙,2,0.70710678,0.50000000,4.14380202
輔國將軍,2,0.70710678,0.50000000,4.14380202
廣利王女,2,0.70710678,0.50000000,4.14380202
商山三丈夫,2,0.70710678,0.50000000,4.14380202
崇聖寺鬼,2,0.70710678,0.50000000,4.14380202
王麗真,2,0.70710678,0.50000000,4.14380202
孟蜀妃張太華,2,0.70710678,0.50000000,4.14380202
蘇檢妻,2,0.70710678,0.50000000,4.14380202
故臺城妓,2,0.70710678,0.50000000,4.14380202
盧絳,2,0.70710678,0.50000000,4.14380202
裴略,2,0.70710678,0.50000000,4.14380202
崔立言,2,0.70710678,0.50000000,4.14380202
張保胤,2,0.70710678,0.50000000,4.14380202
劉乙,2,0.70710678,0.50000000,4.14380202
戴公懷,2,0.70710678,0.50000000,4.14380202
宇文鼎,2,0.70710678,0.50000000,4.14380202
郭密之,2,0.70710678,0.50000000,4.14380202
馬令,2,0.70710678,0.50000000,4.14380202
許岷,2,0.70710678,0.50000000,4.14380202
閩后陳氏,2,0.70710678,0.50000000,4.14380202
胡伯崇,2,0.70710678,0.50000000,4.14380202
莊翱,2,0.70710678,0.50000000,4.14380202
王熊,2,0.70710678,0.50000000,4.14380202
李崇嗣,2,0.70710678,0.50000000,4.14380202
李如璧,2,0.70710678,0.50000000,4.14380202
楊廉,2,0.70710678,0.50000000,4.14380202
辛替否,2,0.70710678,0.50000000,4.14380202
張錫,2,0.70710678,0.50000000,4.14380202
蕭嵩,2,0.70710678,0.50000000,4.14380202
陸堅,2,0.70710678,0.50000000,4.14380202
鄭繇,2,0.70710678,0.50000000,4.14380202
王光庭,2,0.70710678,0.50000000,4.14380202
裴耀卿,2,0.70710678,0.50000000,4.14380202
張宣明,2,0.70710678,0.50000000,4.14380202
談戭,2,0.70710678,0.50000000,4.14380202
樊晃,2,0.70710678,0.50000000,4.14380202
邢巨,2,0.70710678,0.50000000,4.14380202
薛業,2,0.70710678,0.50000000,4.14380202
寇坦,2,0.70710678,0.50000000,4.14380202
楊炎,2,0.70710678,0.50000000,4.14380202
宋昱,2,0.70710678,0.50000000,4.14380202
裴士淹,2,0.70710678,0.50000000,4.14380202
斐公衍,2,0.70710678,0.50000000,4.14380202
路半千,2,0.70710678,0.50000000,4.14380202
賀蘭暹,2,0.70710678,0.50000000,4.14380202
唐樞,2,0.70710678,0.50000000,4.14380202
崔五嫂,2,0.70710678,0.50000000,4.14380202
鄭愿,2,0.70710678,0.50000000,4.14380202
宋家娘子,2,0.70710678,0.50000000,4.14380202
崔恂,2,0.70710678,0.50000000,4.14380202
王英,2,0.70710678,0.50000000,4.14380202
徐源,2,0.70710678,0.50000000,4.14380202
赵居貞,2,0.70710678,0.50000000,4.14380202
盧元輔,2,0.70710678,0.50000000,4.14380202
賈竦,2,0.70710678,0.50000000,4.14380202
張濬,2,0.70710678,0.50000000,4.14380202
李當,2,0.70710678,0.50000000,4.14380202
顏真卿等,2,0.70710678,0.50000000,4.14380202
李世民,2,0.70710678,0.50000000,4.14380202
武曌,2,0.70710678,0.50000000,4.14380202
玄覽,2,0.70710678,0.50000000,4.14380202
裴通,2,0.70710678,0.50000000,4.14380202
童漢卿,2,0.70710678,0.50000000,4.14380202
韋洵美,2,0.70710678,0.50000000,4.14380202
陶晟,2,0.70710678,0.50000000,4.14380202
胡嶠,2,0.70710678,0.50000000,4.14380202
張文伏,2,0.70710678,0.50000000,4.14380202
黃冠道人,2,0.70710678,0.50000000,4.14380202
盧郢,2,0.70710678,0.50000000,4.14380202
錢弘佐,2,0.70710678,0.50000000,4.14380202
范禹偁,2,0.70710678,0.50000000,4.14380202
李如實,2,0.70710678,0.50000000,4.14380202
令狐嶠,2,0.70710678,0.50000000,4.14380202
杜仁傑,2,0.70710678,0.50000000,4.14380202
慈覺,2,0.70710678,0.50000000,4.14380202
慧稜,2,0.70710678,0.50000000,4.14380202
馬希振,2,0.70710678,0.50000000,4.14380202
曾弼,2,0.70710678,0.50000000,4.14380202
蔣維東,2,0.70710678,0.50000000,4.14380202
孟嘏,2,0.70710678,0.50000000,4.14380202
楊興義,2,0.70710678,0.50000000,4.14380202
聶通志,2,0.70710678,0.50000000,4.14380202
清範,2,0.70710678,0.50000000,4.14380202
蜀宮人,2,0.70710678,0.50000000,4.14380202
劉子翼,2,0.70710678,0.50000000,4.14380202
李元禮,2,0.70710678,0.50000000,4.14380202
王拊,2,0.70710678,0.50000000,4.14380202
仁儉,2,0.70710678,0.50000000,4.14380202
卜天壽,2,0.70710678,0.50000000,4.14380202
智藏,2,0.70710678,0.50000000,4.14380202
智通,2,0.70710678,0.50000000,4.14380202
辨正,2,0.70710678,0.50000000,4.14380202
張嵩,2,0.70710678,0.50000000,4.14380202
智威,2,0.70710678,0.50000000,4.14380202
崔希逸,2,0.70710678,0.50000000,4.14380202
呂令問,2,0.70710678,0.50000000,4.14380202
哥舒翰,2,0.70710678,0.50000000,4.14380202
渾惟明,2,0.70710678,0.50000000,4.14380202
史昂,2,0.70710678,0.50000000,4.14380202
王嚴光,2,0.70710678,0.50000000,4.14380202
釋玄宗,2,0.70710678,0.50000000,4.14380202
□釗,2,0.70710678,0.50000000,4.14380202
李臯,2,0.70710678,0.50000000,4.14380202
黃子野,2,0.70710678,0.50000000,4.14380202
何堅,2,0.70710678,0.50000000,4.14380202
如滿,2,0.70710678,0.50000000,4.14380202
林藴,2,0.70710678,0.50000000,4.14380202
蘇溪和尚,2,0.70710678,0.50000000,4.14380202
慧藏,2,0.70710678,0.50000000,4.14380202
邢允中,2,0.70710678,0.50000000,4.14380202
錢徽,2,0.70710678,0.50000000,4.14380202
謝觀,2,0.70710678,0.50000000,4.14380202
普化和尚,2,0.70710678,0.50000000,4.14380202
裴丹,2,0.70710678,0.50000000,4.14380202
道常,2,0.70710678,0.50000000,4.14380202
軒轅集,2,0.70710678,0.50000000,4.14380202
周碏,2,0.70710678,0.50000000,4.14380202
宗茝,2,0.70710678,0.50000000,4.14380202
道吾和尚,2,0.70710678,0.50000000,4.14380202
王□,2,0.70710678,0.50000000,4.14380202
盧庠,2,0.70710678,0.50000000,4.14380202
裴謨,2,0.70710678,0.50000000,4.14380202
蔣琰,2,0.70710678,0.50000000,4.14380202
羅漢和尚,2,0.70710678,0.50000000,4.14380202
詹景全,2,0.70710678,0.50000000,4.14380202
擇禪師,2,0.70710678,0.50000000,4.14380202
寰普,2,0.70710678,0.50000000,4.14380202
慧光,2,0.70710678,0.50000000,4.14380202
爾朱翺,2,0.70710678,0.50000000,4.14380202
文炬,2,0.70710678,0.50000000,4.14380202
道虔,2,0.70710678,0.50000000,4.14380202
朱著,2,0.70710678,0.50000000,4.14380202
史松,2,0.70710678,0.50000000,4.14380202
徐巡官,2,0.70710678,0.50000000,4.14380202
匡山和尚,2,0.70710678,0.50000000,4.14380202
馮延魯,2,0.70710678,0.50000000,4.14380202
梅遠,2,0.70710678,0.50000000,4.14380202
查元方,2,0.70710678,0.50000000,4.14380202
錢俶,2,0.70710678,0.50000000,4.14380202
道溥,2,0.70710678,0.50000000,4.14380202
文彧,2,0.70710678,0.50000000,4.14380202
鄭元弼,2,0.70710678,0.50000000,4.14380202
張連,2,0.70710678,0.50000000,4.14380202
盧承丘,2,0.70710678,0.50000000,4.14380202
緣觀,2,0.70710678,0.50000000,4.14380202
花蘂夫人,2,0.70710678,0.50000000,4.14380202
王漸,2,0.70710678,0.50000000,4.14380202
何蠲,2,0.70710678,0.50000000,4.14380202
周如錫,2,0.70710678,0.50000000,4.14380202
張傑,2,0.70710678,0.50000000,4.14380202
馮友義,2,0.70710678,0.50000000,4.14380202
曹真人,2,0.70710678,0.50000000,4.14380202
楊玄一,2,0.70710678,0.50000000,4.14380202
若訥,2,0.70710678,0.50000000,4.14380202
陰真君,2,0.70710678,0.50000000,4.14380202
劉思真,2,0.70710678,0.50000000,4.14380202
戴良,2,0.70710678,0.50000000,4.14380202
苑咸,2,0.70710678,0.50000000,4.14380202
范朝,2,0.70710678,0.50000000,4.14380202
韋丹,2,0.70710678,0.50000000,4.14380202
文德皇后,1,1.00000000,0.50000000,4.14380202
江妃,1,1.00000000,0.50000000,4.14380202
韓王元嘉,1,1.00000000,0.50000000,4.14380202
越王貞,1,1.00000000,0.50000000,4.14380202
信安王禕,1,1.00000000,0.50000000,4.14380202
宜芬公主,1,1.00000000,0.50000000,4.14380202
尚宮宋氏若昭,1,1.00000000,0.50000000,4.14380202
尚宮宋氏若憲,1,1.00000000,0.50000000,4.14380202
蕭妃,1,1.00000000,0.50000000,4.14380202
南唐先主李昪,1,1.00000000,0.50000000,4.14380202
吉王從謙,1,1.00000000,0.50000000,4.14380202
蜀高祖王建,1,1.00000000,0.50000000,4.14380202
後王錢俶,1,1.00000000,0.50000000,4.14380202
後蜀嗣主孟昶,1,1.00000000,0.50000000,4.14380202
閩王王繼鵬,1,1.00000000,0.50000000,4.14380202
林鍾宮,1,1.00000000,0.50000000,4.14380202
劉晃,1,1.00000000,0.50000000,4.14380202
何鸞,1,1.00000000,0.50000000,4.14380202
裴璀,1,1.00000000,0.50000000,4.14380202
夏侯孜,1,1.00000000,0.50000000,4.14380202
張齊賢,1,1.00000000,0.50000000,4.14380202
胡雄,1,1.00000000,0.50000000,4.14380202
劉子玄,1,1.00000000,0.50000000,4.14380202
祝欽明,1,1.00000000,0.50000000,4.14380202
竇威,1,1.00000000,0.50000000,4.14380202
劉濟,1,1.00000000,0.50000000,4.14380202
歐陽瑾,1,1.00000000,0.50000000,4.14380202
余延壽,1,1.00000000,0.50000000,4.14380202
鮑氏君[徽]微,1,1.00000000,0.50000000,4.14380202
紀唐天,1,1.00000000,0.50000000,4.14380202
梁獻,1,1.00000000,0.50000000,4.14380202
陳昭,1,1.00000000,0.50000000,4.14380202
程氏長文,1,1.00000000,0.50000000,4.14380202
僧子蘭,1,1.00000000,0.50000000,4.14380202
張汯,1,1.00000000,0.50000000,4.14380202
劉元濟,1,1.00000000,0.50000000,4.14380202
劉义,1,1.00000000,0.50000000,4.14380202
裴交泰,1,1.00000000,0.50000000,4.14380202
劉皁,1,1.00000000,0.50000000,4.14380202
薛耀,1,1.00000000,0.50000000,4.14380202
失撰人名,1,1.00000000,0.50000000,4.14380202
楊淩,1,1.00000000,0.50000000,4.14380202
盧弼,1,1.00000000,0.50000000,4.14380202
劉氏瑤,1,1.00000000,0.50000000,4.14380202
黃麟,1,1.00000000,0.50000000,4.14380202
郭向,1,1.00000000,0.50000000,4.14380202
梁洽,1,1.00000000,0.50000000,4.14380202
鄭紹,1,1.00000000,0.50000000,4.14380202
朱斌,1,1.00000000,0.50000000,4.14380202
常非月,1,1.00000000,0.50000000,4.14380202
孫欣,1,1.00000000,0.50000000,4.14380202
李清,1,1.00000000,0.50000000,4.14380202
莊若訥,1,1.00000000,0.50000000,4.14380202
長孫鑄,1,1.00000000,0.50000000,4.14380202
元晟,1,1.00000000,0.50000000,4.14380202
劉太沖,1,1.00000000,0.50000000,4.14380202
姚發,1,1.00000000,0.50000000,4.14380202
鄭愕,1,1.00000000,0.50000000,4.14380202
殷少野,1,1.00000000,0.50000000,4.14380202
鄔載,1,1.00000000,0.50000000,4.14380202
李峴,1,1.00000000,0.50000000,4.14380202
王迥,1,1.00000000,0.50000000,4.14380202
李曄,1,1.00000000,0.50000000,4.14380202
敬括,1,1.00000000,0.50000000,4.14380202
高傪,1,1.00000000,0.50000000,4.14380202
蘇寓,1,1.00000000,0.50000000,4.14380202
滕珦,1,1.00000000,0.50000000,4.14380202
韋濟,1,1.00000000,0.50000000,4.14380202
田澄,1,1.00000000,0.50000000,4.14380202
沈東美,1,1.00000000,0.50000000,4.14380202
息夫牧,1,1.00000000,0.50000000,4.14380202
鄒象先,1,1.00000000,0.50000000,4.14380202
崔惠童,1,1.00000000,0.50000000,4.14380202
賈躭,1,1.00000000,0.50000000,4.14380202
蕭華,1,1.00000000,0.50000000,4.14380202
元友讓,1,1.00000000,0.50000000,4.14380202
段懷然,1,1.00000000,0.50000000,4.14380202
張偁,1,1.00000000,0.50000000,4.14380202
陳孫,1,1.00000000,0.50000000,4.14380202
崔成甫,1,1.00000000,0.50000000,4.14380202
郭受,1,1.00000000,0.50000000,4.14380202
竇蒙,1,1.00000000,0.50000000,4.14380202
王綽,1,1.00000000,0.50000000,4.14380202
古之奇,1,1.00000000,0.50000000,4.14380202
李陽冰,1,1.00000000,0.50000000,4.14380202
王鋌,1,1.00000000,0.50000000,4.14380202
呂牧,1,1.00000000,0.50000000,4.14380202
綦毋誠,1,1.00000000,0.50000000,4.14380202
鄭孺華,1,1.00000000,0.50000000,4.14380202
房孺復,1,1.00000000,0.50000000,4.14380202
楊郇伯,1,1.00000000,0.50000000,4.14380202
杜誦,1,1.00000000,0.50000000,4.14380202
史延,1,1.00000000,0.50000000,4.14380202
周徹,1,1.00000000,0.50000000,4.14380202
高拯,1,1.00000000,0.50000000,4.14380202
獨孤授,1,1.00000000,0.50000000,4.14380202
王儲,1,1.00000000,0.50000000,4.14380202
張濛,1,1.00000000,0.50000000,4.14380202
張昔,1,1.00000000,0.50000000,4.14380202
丁位,1,1.00000000,0.50000000,4.14380202
元友直,1,1.00000000,0.50000000,4.14380202
楊系,1,1.00000000,0.50000000,4.14380202
崔績,1,1.00000000,0.50000000,4.14380202
張季略,1,1.00000000,0.50000000,4.14380202
裴達,1,1.00000000,0.50000000,4.14380202
裴逵,1,1.00000000,0.50000000,4.14380202
沈迴,1,1.00000000,0.50000000,4.14380202
夏侯審,1,1.00000000,0.50000000,4.14380202
崔季卿,1,1.00000000,0.50000000,4.14380202
于尹躬,1,1.00000000,0.50000000,4.14380202
賈弇,1,1.00000000,0.50000000,4.14380202
沈仲昌,1,1.00000000,0.50000000,4.14380202
杜奕,1,1.00000000,0.50000000,4.14380202
陳元初,1,1.00000000,0.50000000,4.14380202
郭鄖,1,1.00000000,0.50000000,4.14380202
韋同則,1,1.00000000,0.50000000,4.14380202
李夷簡,1,1.00000000,0.50000000,4.14380202
王觀,1,1.00000000,0.50000000,4.14380202
崔瓘,1,1.00000000,0.50000000,4.14380202
李彥遠,1,1.00000000,0.50000000,4.14380202
獨孤良器,1,1.00000000,0.50000000,4.14380202
羅珦,1,1.00000000,0.50000000,4.14380202
韋執中,1,1.00000000,0.50000000,4.14380202
邵真,1,1.00000000,0.50000000,4.14380202
何頻瑜,1,1.00000000,0.50000000,4.14380202
駱浚,1,1.00000000,0.50000000,4.14380202
盧羣,1,1.00000000,0.50000000,4.14380202
王智興,1,1.00000000,0.50000000,4.14380202
趙宗儒,1,1.00000000,0.50000000,4.14380202
張正一,1,1.00000000,0.50000000,4.14380202
獨孤實,1,1.00000000,0.50000000,4.14380202
盧士政,1,1.00000000,0.50000000,4.14380202
于敖,1,1.00000000,0.50000000,4.14380202
皇甫鏞,1,1.00000000,0.50000000,4.14380202
陸復禮,1,1.00000000,0.50000000,4.14380202
李正辭,1,1.00000000,0.50000000,4.14380202
許堯佐,1,1.00000000,0.50000000,4.14380202
李君房,1,1.00000000,0.50000000,4.14380202
車𬘔,1,1.00000000,0.50000000,4.14380202
劉遵古,1,1.00000000,0.50000000,4.14380202
韋紓,1,1.00000000,0.50000000,4.14380202
豆盧榮,1,1.00000000,0.50000000,4.14380202
邵偃,1,1.00000000,0.50000000,4.14380202
夏方慶,1,1.00000000,0.50000000,4.14380202
韓察,1,1.00000000,0.50000000,4.14380202
崔恭,1,1.00000000,0.50000000,4.14380202
陸瀍,1,1.00000000,0.50000000,4.14380202
庾承宣,1,1.00000000,0.50000000,4.14380202
李應,1,1.00000000,0.50000000,4.14380202
陳師穆,1,1.00000000,0.50000000,4.14380202
李季何,1,1.00000000,0.50000000,4.14380202
高弁,1,1.00000000,0.50000000,4.14380202
李行敏,1,1.00000000,0.50000000,4.14380202
陳諷,1,1.00000000,0.50000000,4.14380202
楊敬述進,1,1.00000000,0.50000000,4.14380202
吉中孚妻張氏,1,1.00000000,0.50000000,4.14380202
顏師古,1,1.00000000,0.50000000,4.14380202
令狐德棻,1,1.00000000,0.50000000,4.14380202
封行高,1,1.00000000,0.50000000,4.14380202
何仲宣,1,1.00000000,0.50000000,4.14380202
趙中虛,1,1.00000000,0.50000000,4.14380202
楊濬,1,1.00000000,0.50000000,4.14380202
蕭德言,1,1.00000000,0.50000000,4.14380202
崔信明,1,1.00000000,0.50000000,4.14380202
杜之松,1,1.00000000,0.50000000,4.14380202
朱仲晦,1,1.00000000,0.50000000,4.14380202
王宏,1,1.00000000,0.50000000,4.14380202
張文收,1,1.00000000,0.50000000,4.14380202
毛明素,1,1.00000000,0.50000000,4.14380202
來濟,1,1.00000000,0.50000000,4.14380202
閻立本,1,1.00000000,0.50000000,4.14380202
張大安,1,1.00000000,0.50000000,4.14380202
郭正一,1,1.00000000,0.50000000,4.14380202
鄭義真,1,1.00000000,0.50000000,4.14380202
蕭楚材,1,1.00000000,0.50000000,4.14380202
薛克構,1,1.00000000,0.50000000,4.14380202
徐珩,1,1.00000000,0.50000000,4.14380202
韓思彥,1,1.00000000,0.50000000,4.14380202
劉懷一,1,1.00000000,0.50000000,4.14380202
許天正,1,1.00000000,0.50000000,4.14380202
許圉師,1,1.00000000,0.50000000,4.14380202
李福業,1,1.00000000,0.50000000,4.14380202
薛眘惑,1,1.00000000,0.50000000,4.14380202
賀敱,1,1.00000000,0.50000000,4.14380202
狄仁傑,1,1.00000000,0.50000000,4.14380202
胡杲,1,1.00000000,0.50000000,4.14380202
吉皎,1,1.00000000,0.50000000,4.14380202
劉真,1,1.00000000,0.50000000,4.14380202
鄭據,1,1.00000000,0.50000000,4.14380202
盧真,1,1.00000000,0.50000000,4.14380202
張渾,1,1.00000000,0.50000000,4.14380202
韋式,1,1.00000000,0.50000000,4.14380202
張彤,1,1.00000000,0.50000000,4.14380202
繁知一,1,1.00000000,0.50000000,4.14380202
萬彤雲,1,1.00000000,0.50000000,4.14380202
王損之,1,1.00000000,0.50000000,4.14380202
封孟紳,1,1.00000000,0.50000000,4.14380202
邵楚萇,1,1.00000000,0.50000000,4.14380202
吳丹,1,1.00000000,0.50000000,4.14380202
王鑑,1,1.00000000,0.50000000,4.14380202
杜元穎,1,1.00000000,0.50000000,4.14380202
胡直鈞,1,1.00000000,0.50000000,4.14380202
俞簡,1,1.00000000,0.50000000,4.14380202
李君何,1,1.00000000,0.50000000,4.14380202
王公亮,1,1.00000000,0.50000000,4.14380202
張燦,1,1.00000000,0.50000000,4.14380202
獨孤申叔,1,1.00000000,0.50000000,4.14380202
李溟,1,1.00000000,0.50000000,4.14380202
徐幹,1,1.00000000,0.50000000,4.14380202
何元上,1,1.00000000,0.50000000,4.14380202
先汪,1,1.00000000,0.50000000,4.14380202
薛𦀒,1,1.00000000,0.50000000,4.14380202
楊厚,1,1.00000000,0.50000000,4.14380202
李祕,1,1.00000000,0.50000000,4.14380202
殷堯恭,1,1.00000000,0.50000000,4.14380202
鄭立之,1,1.00000000,0.50000000,4.14380202
張頂,1,1.00000000,0.50000000,4.14380202
盧景亮,1,1.00000000,0.50000000,4.14380202
孫革,1,1.00000000,0.50000000,4.14380202
汪萬於,1,1.00000000,0.50000000,4.14380202
李宗閔,1,1.00000000,0.50000000,4.14380202
馬植,1,1.00000000,0.50000000,4.14380202
崔公信,1,1.00000000,0.50000000,4.14380202
盧鈞,1,1.00000000,0.50000000,4.14380202
范傳質,1,1.00000000,0.50000000,4.14380202
王質,1,1.00000000,0.50000000,4.14380202
高銖,1,1.00000000,0.50000000,4.14380202
盧宗回,1,1.00000000,0.50000000,4.14380202
廖有方,1,1.00000000,0.50000000,4.14380202
皇甫曙,1,1.00000000,0.50000000,4.14380202
王季則,1,1.00000000,0.50000000,4.14380202
紀元臯,1,1.00000000,0.50000000,4.14380202
吳晃,1,1.00000000,0.50000000,4.14380202
獨孤鉉,1,1.00000000,0.50000000,4.14380202
劉軻,1,1.00000000,0.50000000,4.14380202
蕭建,1,1.00000000,0.50000000,4.14380202
張勝之,1,1.00000000,0.50000000,4.14380202
崔郊,1,1.00000000,0.50000000,4.14380202
劉魯風,1,1.00000000,0.50000000,4.14380202
梁鉉,1,1.00000000,0.50000000,4.14380202
劉三復,1,1.00000000,0.50000000,4.14380202
崔郾,1,1.00000000,0.50000000,4.14380202
孔溫業,1,1.00000000,0.50000000,4.14380202
趙存約,1,1.00000000,0.50000000,4.14380202
李甘,1,1.00000000,0.50000000,4.14380202
長孫翱,1,1.00000000,0.50000000,4.14380202
